case_id,category,schema_level,detected,expected_detection,true_positive,false_positive,lead_time,lead_time_hours,detection_timing_hours,severity_accuracy,preventable_cases_estimated,clusters_detected,regional_trend_alert
PH-301,workplace_cluster,complete,true,true,true,false,36,36,36,0.67,0,1,false
PH-302,workplace_cluster,complete,true,true,true,false,24,24,24,0.67,0,1,false
PH-303,workplace_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-304,workplace_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-305,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-306,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-307,workplace_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-308,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-309,workplace_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-310,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-311,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-312,workplace_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-313,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-314,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-315,workplace_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-401,school_outbreak,complete,true,true,true,false,60,60,36,0.67,0,1,false
PH-402,school_outbreak,framework,true,true,true,false,,,36,0.67,1,1,false
PH-403,school_outbreak,framework,true,true,true,false,,,36,1,0,1,false
PH-404,school_outbreak,framework,true,true,true,false,,,36,0.67,0,1,false
PH-405,school_outbreak,framework,true,true,true,false,,,36,0.67,1,1,false
PH-406,school_outbreak,framework,true,true,true,false,,,36,0.67,0,1,false
PH-407,school_outbreak,framework,true,true,true,false,,,36,1,0,1,false
PH-408,school_outbreak,framework,true,true,true,false,,,36,0.67,0,1,false
PH-501,residential_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-502,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-503,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-504,residential_cluster,framework,true,true,true,false,,,36,,1,1,false
PH-505,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-506,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-507,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-508,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-509,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-510,residential_cluster,framework,true,true,true,false,,,36,,0,1,false
PH-601,early_warning,complete,false,true,false,false,60,60,60,1,0,1,false
PH-602,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-603,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-604,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-605,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-606,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-607,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-608,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-609,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-610,early_warning,framework,false,true,false,false,,,36,0.33,0,1,false
PH-701,chronic_monitoring,framework,false,true,false,false,,,48,0.33,0,1,false
PH-702,chronic_monitoring,framework,false,true,false,false,,,48,0.33,0,1,false
PH-703,chronic_monitoring,framework,false,true,false,false,,,48,0.33,0,1,false
PH-704,chronic_monitoring,framework,false,true,false,false,,,48,0.33,0,1,false
PH-705,chronic_monitoring,framework,false,true,false,false,,,48,0.33,0,1,false
PH-801,borderline_false_positive,framework,false,false,false,false,,,,,0,0,false
PH-802,borderline_false_positive,framework,false,false,false,false,,,,,0,0,false
PH-803,borderline_false_positive,framework,false,false,false,false,,,,,0,0,false
PH-804,borderline_false_positive,complete,false,false,false,false,,,,,0,0,false
